2398	5651	1
9273	8618	1
1262	5661	1
1415	5233	1
5085	8696	1
9780	2784	1
8856	1631	1
5218	1943	1
5432	398	1
4382	2069	1
7998	4124	1
3586	173	1
4377	9797	1
1475	6455	1
7434	2938	1
6188	180	1
8933	756	1
5044	516	1
4181	1985	1
4461	8169	1
8432	770	1
4765	896	1
6375	6312	1
1121	2119	1
1746	9105	1
7203	625	1
7835	4640	1
1932	2942	1
8000	5725	1
7559	9458	1
14	1344	1
3894	4489	1
3982	6660	1
1984	6382	1
8005	1310	1
6899	6981	1
9884	3130	1
9733	8834	1
1466	7763	1
6609	5826	1
9592	9332	1
9796	4581	1
5664	4667	1
3805	8884	1
1514	8579	1
2514	7683	1
4916	7245	1
7393	4185	1
410	1473	1
1881	1563	1
7552	9877	1
5368	713	1
5028	2629	1
4681	7513	1
1393	3502	1
5534	424	1
1564	2383	1
3731	8407	1
8202	9400	1
1113	2390	1
4270	9007	1
5383	4714	1
1251	3596	1
4117	8832	1
8614	5023	1
439	4776	1
2140	9478	1
1750	2667	1
3723	7210	1
7139	5103	1
4500	7609	1
9433	4189	1
8520	2772	1
6744	3456	1
4534	4992	1
7425	3644	1
2441	6646	1
9444	664	1
7195	4780	1
7522	7037	1
9153	1110	1
5914	5041	1
9350	2380	1
6963	3246	1
7582	2743	1
1269	2745	1
7470	4609	1
2448	1643	1
1847	1891	1
3997	7628	1
1658	8292	1
9921	6010	1
2049	2543	1
6669	5930	1
1699	32	1
4888	4966	1
9281	5168	1
2351	9170	1
8181	1010	1
4899	1604	1
7025	6869	1
2351	845	1
7786	9629	1
3669	1702	1
840	5281	1
9249	1735	1
748	1714	1
7066	9164	1
6128	9065	1
3098	5440	1
2020	84	1
9210	7163	1
7422	4621	1
3329	5209	1
6113	1263	1
4692	2441	1
2831	4531	1
8835	145	1
7711	8183	1
2289	6720	1
572	3873	1
5864	4858	1
3061	7447	1
4933	4310	1
9485	2602	1
6957	9142	1
1262	4751	1
6820	6296	1
3406	5970	1
7295	1128	1
1779	6124	1
1056	3185	1
7670	9658	1
6735	1684	1
8011	3679	1
9183	8876	1
3335	3669	1
2070	8905	1
8304	9928	1
9860	2347	1
6078	779	1
4372	4929	1
5968	6833	1
3746	502	1
5842	3358	1
8678	2909	1
396	3440	1
3621	4686	1
5310	7944	1
5160	1230	1
6724	3679	1
2538	2301	1
775	7021	1
2450	5111	1
5458	4451	1
8410	9579	1
1847	1385	1
4436	735	1
7650	8620	1
9497	2009	1
1537	1916	1
67	734	1
5460	5054	1
5276	7292	1
2370	1317	1
2619	4698	1
845	3614	1
5262	5980	1
5289	9359	1
7815	3314	1
6246	2045	1
7574	2676	1
4749	3660	1
948	9775	1
2562	6476	1
9765	5768	1
4191	2510	1
5569	4163	1
9228	2490	1
2791	7168	1
8229	2247	1
2338	1436	1
9901	2294	1
4468	5149	1
1984	2109	1
3991	7367	1
6371	6962	1
417	7229	1
2190	6092	1
6310	6727	1
6323	5753	1
5747	4861	1
4584	1192	1
937	1326	1
2093	2897	1
2872	1127	1
7785	6308	1
8537	8459	1
9344	4432	1
4781	3626	1
3269	8221	1
9624	8319	1
6516	2158	1
1989	7952	1
7285	6440	1
3076	6950	1
8860	2389	1
9362	97	1
7766	3881	1
9153	2927	1
2521	3305	1
3885	1305	1
1881	2728	1
4195	5044	1
7755	3855	1
4863	8292	1
2590	2932	1
9922	4719	1
7337	5460	1
5760	4693	1
4945	5741	1
5738	7710	1
8601	8875	1
9403	3675	1
4060	3633	1
5649	6171	1
2443	2406	1
2502	8951	1
4790	9297	1
7393	1693	1
6000	433	1
1900	1620	1
6250	7911	1
4413	955	1
2850	916	1
3884	9223	1
153	4504	1
264	7163	1
5088	8814	1
800	9626	1
1369	7950	1
8018	3383	1
292	316	1
879	2557	1
2274	946	1
1653	8273	1
9940	4061	1
1008	7444	1
9911	8447	1
528	1618	1
6503	2542	1
4147	6872	1
3200	1178	1
8911	1013	1
3184	9377	1
7570	5476	1
3173	6529	1
3180	4347	1
8417	6790	1
1062	2210	1
3471	7948	1
5416	5436	1
9635	7823	1
1072	2313	1
9350	7183	1
4215	4113	1
7033	9561	1
8419	9423	1
8281	5761	1
8903	6218	1
1533	8460	1
3510	9027	1
4953	3514	1
2093	8474	1
808	3877	1
934	5494	1
2093	8948	1
6435	872	1
2974	9914	1
2477	8660	1
5267	9812	1
8363	2600	1
2276	533	1
7972	188	1
1354	1051	1
8134	6230	1
9876	8697	1
8914	3538	1
1465	2465	1
3749	3092	1
7827	4469	1
1720	374	1
8767	4298	1
9052	6223	1
9057	1046	1
4320	933	1
2214	7172	1
1654	6731	1
2822	7221	1
4235	6873	1
683	1016	1
9156	7292	1
6276	1839	1
3621	1868	1
900	2476	1
6262	2868	1
398	3143	1
5498	3567	1
1072	621	1
9801	2707	1
787	9640	1
9521	4129	1
5186	1512	1
1933	5953	1
686	3277	1
777	5792	1
4213	397	1
6639	4663	1
6951	7252	1
4834	8266	1
8014	1775	1
4338	1480	1
2183	9614	1
4105	7087	1
6332	1833	1
7929	9361	1
6591	2939	1
8087	5391	1
4323	2499	1
6399	1021	1
1893	1955	1
5201	4270	1
4118	3684	1
4969	1873	1
9081	5744	1
9282	9229	1
6136	3720	1
4181	2763	1
4882	1207	1
8757	257	1
1484	8077	1
5907	4591	1
8107	4153	1
1062	123	1
699	7810	1
68	4161	1
1617	7018	1
4642	712	1
9719	8486	1
4771	1428	1
6737	951	1
406	6396	1
3797	5677	1
1802	9548	1
9956	9309	1
2478	704	1
2589	5338	1
6818	679	1
6321	4399	1
2867	3407	1
4896	642	1
6757	6197	1
5428	8404	1
5459	5299	1
1577	9419	1
1755	9154	1
2599	1991	1
410	8940	1
9784	8742	1
5566	5958	1
8121	6506	1
8986	1932	1
4459	3379	1
4933	4296	1
4318	2493	1
6538	2624	1
3159	5325	1
975	9482	1
4754	379	1
3944	538	1
5182	4160	1
4278	1164	1
6067	5976	1
4092	8980	1
6849	1605	1
8991	5806	1
5598	5215	1
7509	4868	1
6266	77	1
652	7231	1
526	6464	1
4492	2596	1
6157	92	1
6173	6561	1
3689	7860	1
3428	3881	1
648	4014	1
7695	7972	1
2725	1299	1
7983	7542	1
8722	4941	1
2009	4154	1
4793	7704	1
2867	1104	1
1181	4159	1
1275	8665	1
6283	3482	1
7261	2659	1
3379	8086	1
4712	1158	1
4564	1061	1
9540	3163	1
5982	2157	1
9772	622	1
9011	3557	1
8920	5077	1
6516	9097	1
5692	1591	1
3602	5581	1
8997	6347	1
9897	9694	1
322	1593	1
6479	889	1
5457	3195	1
4910	335	1
1146	4580	1
3345	7128	1
7212	9579	1
5719	4524	1
3069	2997	1
1419	3647	1
7497	6909	1
6609	913	1
7662	5254	1
2617	5403	1
3591	5734	1
9640	9866	1
5730	4999	1
236	8505	1
1026	6996	1
4768	7912	1
2053	9479	1
4204	4617	1
9148	7615	1
2898	5846	1
572	8554	1
9574	8015	1
7816	9090	1
3791	9220	1
2032	496	1
6403	6509	1
4010	4927	1
7999	6636	1
182	6009	1
9818	7793	1
3225	5703	1
1066	395	1
6525	8057	1
8224	2720	1
7726	8964	1
5798	7916	1
9028	7203	1
5359	4447	1
4658	6970	1
1535	7498	1
8618	2869	1
2258	1899	1
2276	2300	1
6934	7927	1
7064	7239	1
5788	3074	1
4975	6585	1
629	9420	1
978	3310	1
2166	601	1
5877	4222	1
1677	5034	1
8983	9527	1
79	767	1
3007	5798	1
9859	854	1
6767	9519	1
8297	6563	1
7136	8822	1
2685	6630	1
9687	959	1
4838	1525	1
4586	925	1
7877	7389	1
8487	936	1
3205	5569	1
8973	6600	1
7518	9495	1
7952	5232	1
8231	2155	1
2995	1475	1
6264	2611	1
2201	6422	1
9094	5862	1
561	2413	1
4253	3968	1
5813	3428	1
7939	2210	1
4448	978	1
2406	8815	1
7083	2185	1
3530	8950	1
9789	2721	1
3652	4891	1
7376	5405	1
1330	2677	1
9308	6654	1
7842	947	1
7119	8665	1
647	7152	1
4153	4007	1
1558	5560	1
8867	340	1
8381	5700	1
5733	6980	1
6397	1880	1
3871	8867	1
8348	7490	1
5369	7345	1
9693	8151	1
6861	5654	1
7545	6914	1
6205	4955	1
7648	7833	1
5256	413	1
5497	2431	1
7663	844	1
4872	3849	1
5519	8966	1
3452	8571	1
1558	6598	1
4053	6432	1
5179	9557	1
492	8199	1
5683	701	1
9819	6445	1
5726	3818	1
6383	8773	1
1526	4858	1
2432	4495	1
8314	8975	1
7686	7115	1
3455	3177	1
8382	7178	1
2319	822	1
9458	9453	1
8618	1904	1
8124	9976	1
6877	9040	1
9911	761	1
1629	412	1
2100	9909	1
5249	8392	1
5559	5562	1
9299	5479	1
1981	2512	1
3171	4090	1
3492	7471	1
6262	1228	1
3500	317	1
5391	430	1
2977	6960	1
1371	2778	1
9185	296	1
3485	3614	1
4287	4878	1
6934	6697	1
3950	2060	1
5398	8907	1
4983	1404	1
7419	7987	1
3373	6649	1
6919	1958	1
4412	9301	1
9956	5323	1
7596	7718	1
6270	876	1
3911	4798	1
4936	5178	1
1838	7711	1
4227	9284	1
328	4019	1
4770	867	1
544	1689	1
5918	2968	1
5264	6704	1
9364	2325	1
8934	1671	1
1901	8807	1
3736	714	1
6040	4636	1
2484	9092	1
6514	92	1
7752	7019	1
7223	7982	1
6391	5336	1
8559	7121	1
5673	6316	1
9507	8758	1
7739	11	1
2334	2135	1
4615	4524	1
1846	1926	1
3785	3064	1
3409	4615	1
9961	642	1
8714	9454	1
8179	4922	1
846	2134	1
3737	7688	1
6116	4461	1
4342	9548	1
6242	9664	1
4737	9420	1
7903	9026	1
6191	9337	1
9751	98	1
6349	9478	1
3341	5539	1
1302	3827	1
7980	2169	1
2944	103	1
7582	147	1
4174	1483	1
9139	660	1
9139	8703	1
1835	2176	1
970	4321	1
2004	3806	1
198	2941	1
798	900	1
5471	3880	1
4282	3213	1
7330	4061	1
6016	9315	1
8655	637	1
7416	5081	1
2970	5762	1
3160	5231	1
6013	4263	1
5362	2638	1
5360	4204	1
2722	3790	1
9636	6927	1
3664	7361	1
8057	2783	1
2742	9453	1
4496	8497	1
6217	4739	1
8093	1995	1
9124	5713	1
125	5507	1
2896	3130	1
9672	7503	1
9793	1198	1
5257	8460	1
1761	5995	1
2915	4590	1
8488	5061	1
297	2858	1
347	5172	1
1377	5667	1
2516	9206	1
1661	2776	1
2507	6120	1
3897	6658	1
5000	4240	1
4064	5125	1
7784	6174	1
5854	8404	1
8744	9411	1
9500	7962	1
5708	6375	1
3098	9374	1
7253	6757	1
3230	6568	1
2790	194	1
6577	5298	1
3545	9762	1
2604	9504	1
8396	4251	1
5388	7350	1
2918	8317	1
3086	6911	1
8981	8007	1
8976	7478	1
8434	2983	1
8446	7203	1
4661	3825	1
9253	3585	1
2770	2267	1
4309	2718	1
5303	4029	1
5683	8264	1
8627	1665	1
6830	9429	1
6295	7155	1
5221	4640	1
3950	5258	1
2540	6504	1
4333	2081	1
6969	6366	1
1285	1335	1
8327	9003	1
6956	1581	1
5055	874	1
1162	6216	1
4040	6609	1
6665	796	1
775	1828	1
2989	3032	1
3769	9804	1
4468	7000	1
387	3954	1
5132	6300	1
6742	7545	1
3507	9283	1
4194	2758	1
4860	2364	1
3991	7166	1
6048	8819	1
3236	8122	1
73	7911	1
1388	9573	1
864	2408	1
9280	6223	1
9290	5781	1
7177	4964	1
382	8437	1
8104	4152	1
6877	7189	1
9236	9032	1
8184	5161	1
151	3584	1
5575	6134	1
5103	1616	1
5929	5474	1
9115	8382	1
1996	921	1
8991	4227	1
3382	5078	1
2945	6804	1
12	2784	1
8893	1686	1
7766	7382	1
2285	7458	1
2291	4696	1
741	5753	1
7099	4885	1
7540	4651	1
4165	975	1
3898	5636	1
3272	822	1
3738	8277	1
2095	3379	1
5751	3581	1
1558	1579	1
1995	7048	1
4738	7738	1
2341	8984	1
13	6148	1
8842	1874	1
1203	7161	1
5490	8775	1
5044	7123	1
4550	1725	1
1783	1716	1
4282	9255	1
5530	8459	1
7237	5412	1
6477	1059	1
4613	3067	1
9056	9629	1
5202	239	1
4862	2207	1
1693	6752	1
3292	2901	1
410	1347	1
2833	4431	1
420	7422	1
4798	218	1
3848	7026	1
1949	9573	1
6610	3913	1
3476	7423	1
7229	3119	1
9906	4549	1
6156	4580	1
545	7438	1
1404	7883	1
7270	710	1
9041	8255	1
8348	2412	1
7718	9579	1
5532	6087	1
2471	7233	1
84	2767	1
2135	5137	1
5834	7097	1
5078	6145	1
1313	5540	1
4289	9468	1
1787	2099	1
4618	5678	1
8650	6165	1
856	1968	1
2951	6918	1
983	7535	1
5325	3887	1
8310	4696	1
9072	762	1
3385	2106	1
9556	7927	1
7144	7038	1
3421	14	1
5697	8073	1
3501	8801	1
2302	2426	1
1254	5881	1
8588	7809	1
8628	9457	1
2658	3293	1
4401	1817	1
7668	7443	1
449	8805	1
9018	3842	1
5851	8778	1
6480	583	1
1324	9903	1
4802	4830	1
5567	5548	1
3463	9143	1
5301	6184	1
6124	4881	1
5417	1850	1
3352	8102	1
1308	9433	1
2759	8683	1
9905	5482	1
6970	9449	1
9902	6059	1
4412	8989	1
8474	2020	1
1723	3185	1
7471	7563	1
9711	6492	1
1267	6462	1
7560	2409	1
1106	5506	1
9647	1162	1
7965	4087	1
5067	3962	1
1934	2847	1
3548	8920	1
2975	5525	1
5310	1180	1
9441	7174	1
9341	473	1
8153	9846	1
33	8013	1
9761	4975	1
9794	632	1
736	1214	1
7545	2434	1
3243	3594	1
6228	7886	1
5768	6259	1
10000	3982	1
2	7489	1
4168	7247	1
1960	8379	1
9334	5328	1
1515	1572	1
846	3011	1
1930	8567	1
8567	6476	1
8162	6490	1
3020	7057	1
5443	3531	1
719	2056	1
2315	3405	1
5296	8893	1
6663	9817	1
9964	325	1
3452	3164	1
5153	9685	1
2365	7893	1
5649	4900	1
8970	5433	1
9809	2022	1
5144	4131	1
8975	8966	1
512	6479	1
2047	2858	1
9146	9273	1
5788	2367	1
6919	6604	1
3858	4364	1
7198	8793	1
2376	1102	1
6427	6237	1
1949	8119	1
5315	6089	1
4522	2555	1
8255	1943	1
7324	5756	1
5842	4160	1
4752	4172	1
6918	3740	1
7299	3863	1
222	5360	1
499	5620	1
8244	8805	1
1001	5175	1
1214	8340	1
3827	5994	1
654	8877	1
2801	7277	1
7990	7868	1
2426	9719	1
5416	2284	1
6519	2601	1
1332	2151	1
4960	6856	1
5368	5209	1
6972	4006	1
4105	8972	1
2266	5539	1
4489	7249	1
4442	430	1
3792	6907	1
2159	2710	1
6747	6569	1
5461	4068	1
9011	7870	1
4783	3155	1
7432	7553	1
1499	4328	1
2761	5701	1
8882	2171	1
6852	2419	1
4180	826	1
7903	4086	1
7546	319	1
9775	4678	1
658	9114	1
3064	9173	1
7341	3309	1
9555	9235	1
3890	7677	1
3785	8061	1
4143	2609	1
6005	1506	1
9967	8784	1
4014	8184	1
4071	8430	1
9428	3237	1
5997	6815	1
3639	5409	1
1606	3313	1
2570	1877	1
4934	1678	1
7974	1593	1
1195	3295	1
6390	8893	1
4807	4100	1
1185	1877	1
413	4581	1
6503	2738	1
5823	8778	1
1139	20	1
5270	4320	1
431	3120	1
4181	9344	1
492	3011	1
8664	4351	1
4236	2026	1
8481	21	1
9578	4178	1
8468	9710	1
3090	5112	1
3454	4797	1
6557	3604	1
9828	2182	1
4848	5897	1
6631	6345	1
9782	218	1
3887	5823	1
2544	8510	1
7043	9946	1
1597	2790	1
1181	6080	1
2968	1704	1
251	6335	1
4786	3616	1
3801	3989	1
8382	8542	1
9081	8466	1
5755	9300	1
5970	7617	1
6229	6270	1
9913	8667	1
414	9899	1
5461	4727	1
4665	8512	1
6738	5370	1
213	3552	1
3142	48	1
6170	7817	1
9238	3069	1
7016	3122	1
3290	6417	1
7262	9523	1
9012	1695	1
5077	4357	1
4807	9594	1
5074	6044	1
5509	7613	1
483	9522	1
1101	2691	1
1105	6433	1
5299	1505	1
120	8163	1
7914	5061	1
3307	7815	1
7399	1938	1
7615	6374	1
9706	1600	1
6792	9711	1
1677	2847	1
6997	7825	1
5085	7745	1
7794	1050	1
2547	4855	1
2313	9509	1
7228	2802	1
9678	7804	1
7644	4246	1
2250	784	1
4827	1896	1
7552	6156	1
3350	3750	1
9566	4018	1
6149	4634	1
3273	5952	1
7177	9641	1
6976	8708	1
6492	9730	1
3244	5192	1
3548	6439	1
1242	6600	1
6371	1071	1
2953	5889	1
1392	3893	1
6285	2531	1
3436	8799	1
4148	3873	1
9496	3838	1
1083	147	1
5315	3169	1
8841	8572	1
215	1941	1
1673	2202	1
2606	3386	1
4430	6952	1
445	1628	1
3062	1316	1
4158	9840	1
6619	1578	1
6719	2345	1
3982	4883	1
8436	5588	1
7089	7139	1
6403	7807	1
6669	3492	1
7254	1057	1
1655	5037	1
6092	5875	1
7773	3178	1
7210	1758	1
6224	7512	1
8123	7876	1
1491	4999	1
1498	6615	1
6299	2074	1
541	1440	1
7440	9171	1
5890	8962	1
4348	503	1
4356	6157	1
5285	2319	1
9736	9380	1
2547	4213	1
3950	5887	1
8659	2535	1
8802	3877	1
4674	8470	1
2844	1223	1
9319	7299	1
2474	7340	1
2108	187	1
602	6483	1
6464	112	1
458	6177	1
2249	405	1
8128	1658	1
2211	7519	1
8061	1096	1
7265	1662	1
1652	6836	1
527	1425	1
5737	2630	1
683	350	1
1554	1081	1
6297	8288	1
2226	6192	1
4607	4420	1
5123	801	1
4960	1414	1
5524	7631	1
8272	2351	1
9881	7366	1
7666	5388	1
3979	9136	1
4392	7681	1
7690	6615	1
8712	3932	1
4403	790	1
3449	6009	1
3256	3655	1
2137	3177	1
2462	5964	1
9204	9074	1
1159	8455	1
7233	3713	1
9623	9599	1
8517	786	1
2154	1788	1
2934	7794	1
2988	1383	1
5422	5509	1
4347	5719	1
1923	1793	1
4226	7919	1
4375	1903	1
8601	8455	1
426	3488	1
9123	2914	1
221	6622	1
7414	7152	1
3856	5121	1
1004	3922	1
5170	3898	1
5283	970	1
6313	6428	1
985	1424	1
1479	749	1
620	6587	1
5422	5773	1
3463	1795	1
2313	893	1
6991	2388	1
3894	7500	1
4263	783	1
6152	6942	1
4244	251	1
2126	3036	1
7039	1306	1
4441	1212	1
2442	1086	1
1022	2531	1
8975	9433	1
7542	5274	1
5041	3310	1
9038	7845	1
6010	121	1
6135	2425	1
9151	3628	1
1100	4007	1
7837	4185	1
3501	7872	1
7297	9322	1
7620	1313	1
4925	5442	1
9115	7798	1
6817	3738	1
5685	3728	1
4239	55	1
4323	9627	1
1144	5477	1
1034	4755	1
7202	1308	1
6405	5335	1
7032	2862	1
2937	9765	1
2344	2982	1
9485	4299	1
1715	4983	1
9230	6981	1
1116	7110	1
3351	7221	1
9215	7367	1
3836	1380	1
3013	9323	1
3476	3732	1
7365	6911	1
2559	7570	1
8201	8288	1
7586	6799	1
7392	960	1
82	555	1
7311	2749	1
7788	8804	1
4183	4778	1
6021	3522	1
7460	5346	1
3645	4190	1
7340	8375	1
2569	2653	1
3660	9972	1
4540	5648	1
4264	7889	1
1500	2268	1
3156	7708	1
9728	9027	1
9837	7865	1
2211	7196	1
6356	1394	1
161	1143	1
6847	4748	1
411	6509	1
5063	9028	1
500	7967	1
3661	6834	1
2643	317	1
7640	3666	1
6820	7832	1
1319	9737	1
4133	1479	1
9722	3863	1
8179	2433	1
1746	2240	1
7589	3178	1
6398	2892	1
621	3206	1
5996	7473	1
1746	1383	1
969	9315	1
5442	5824	1
9438	1425	1
202	872	1
8903	5742	1
7016	7573	1
1108	4711	1
4657	9682	1
3541	8900	1
6689	5479	1
6274	447	1
1167	7527	1
3513	8320	1
6420	9463	1
7756	9054	1
8392	7818	1
1042	7861	1
6571	4972	1
3126	6424	1
3460	3266	1
8190	9219	1
6031	7212	1
9274	4539	1
7567	8309	1
9960	6056	1
2157	9162	1
8080	2912	1
177	8963	1
7121	3725	1
1921	8964	1
9344	9898	1
4708	6045	1
5612	8223	1
2962	5400	1
5269	9368	1
4166	5593	1
524	1529	1
4852	3146	1
5899	9899	1
66	5242	1
1919	3522	1
8701	7126	1
9275	608	1
2634	6015	1
9750	1504	1
2837	4534	1
8429	1792	1
1317	20	1
7603	3064	1
7756	2238	1
9508	5184	1
6123	5749	1
2343	7092	1
6002	3150	1
8342	7686	1
6626	341	1
4699	5527	1
8038	8852	1
5167	3142	1
344	9732	1
4947	3474	1
2444	7926	1
8116	5187	1
4913	1241	1
5929	7840	1
4809	7033	1
5200	8449	1
213	3188	1
583	2800	1
4280	6972	1
9917	3785	1
6219	3906	1
3859	6599	1
5019	766	1
607	1526	1
8745	3276	1
3496	8231	1
9696	4344	1
6896	6164	1
2205	3763	1
757	3279	1
8140	3567	1
2967	7589	1
1244	2609	1
1754	3064	1
1845	9886	1
8601	6893	1
9017	6283	1
6829	647	1
5470	6518	1
5279	332	1
284	6841	1
3141	9496	1
2831	7604	1
4195	2241	1
5264	3199	1
3857	5672	1
6529	9236	1
20	5501	1
1377	1209	1
6004	8611	1
7453	65	1
6081	5148	1
1799	2776	1
3647	7191	1
6724	9888	1
1755	2736	1
1715	767	1
4356	7840	1
8009	1123	1
5776	3875	1
8314	1947	1
3765	7687	1
7891	4556	1
7436	5910	1
9880	5358	1
9236	2267	1
5070	4805	1
5948	3627	1
6874	1499	1
615	181	1
2583	47	1
6743	334	1
253	2745	1
4541	2008	1
4464	4432	1
6771	8117	1
3889	5391	1
4624	426	1
8995	3917	1
315	4701	1
1851	4755	1
4822	595	1
7137	4929	1
9302	8123	1
8458	52	1
4527	393	1
3536	755	1
2366	6027	1
1834	6030	1
8046	3708	1
7087	1889	1
8249	1179	1
7037	8403	1
2066	4820	1
189	2894	1
7093	9049	1
1394	1866	1
9073	389	1
1420	4611	1
965	251	1
581	5584	1
3127	7374	1
7803	9645	1
5457	9885	1
4435	8983	1
9941	6750	1
8045	7237	1
8129	4739	1
8075	2532	1
6575	2442	1
2644	9561	1
1862	6151	1
5798	2406	1
9309	915	1
3423	5045	1
4431	1445	1
3679	8556	1
8914	9194	1
8124	208	1
3669	2329	1
2264	3394	1
4567	2419	1
1611	5608	1
3069	4347	1
9881	1757	1
1237	7808	1
2637	7207	1
560	4665	1
1037	772	1
4462	3268	1
4323	9503	1
4153	5296	1
3398	2193	1
5115	3535	1
4186	3727	1
6449	1723	1
6706	2455	1
2690	8956	1
8944	5748	1
8509	2497	1
3296	7233	1
8793	5136	1
1048	7316	1
3959	1957	1
668	5192	1
3654	1363	1
600	8306	1
1447	8791	1
2813	766	1
8061	9038	1
9618	9768	1
8597	1696	1
1904	1126	1
4380	2372	1
1378	1745	1
6809	7137	1
6275	830	1
9179	9691	1
2416	1647	1
9591	5058	1
8749	2898	1
406	9652	1
4855	4585	1
7470	6148	1
213	8790	1
9348	7707	1
4164	4977	1
5025	466	1
896	7335	1
9580	8086	1
8347	5996	1
7000	8805	1
4139	6676	1
1645	5878	1
8728	3197	1
9052	9943	1
8389	8258	1
5682	6441	1
3573	7435	1
7183	4067	1
6049	7801	1
9669	8735	1
2145	6964	1
4796	577	1
4926	5726	1
7779	4997	1
6659	3319	1
4186	6344	1
9840	6288	1
6701	9316	1
2890	1493	1
9918	8327	1
3864	8340	1
5931	1680	1
8712	8893	1
6063	6900	1
2440	5595	1
5325	3362	1
4328	5619	1
1742	541	1
4617	5066	1
6537	5714	1
5510	6581	1
5631	7021	1
5342	3976	1
8201	9227	1
5419	2	1
1790	1116	1
5435	9517	1
8994	8591	1
3624	660	1
8449	9366	1
6506	1568	1
9117	2723	1
1575	1149	1
9715	9659	1
5626	7581	1
7664	9718	1
311	717	1
6332	8149	1
1170	7247	1
1771	2393	1
4973	7196	1
9105	6558	1
9719	8703	1
7025	3761	1
6922	276	1
7578	8871	1
1093	781	1
304	9667	1
5176	801	1
7545	2117	1
5638	8222	1
7253	5558	1
7628	1908	1
4913	3195	1
8985	7064	1
4561	5809	1
9725	4484	1
9587	2850	1
7225	4054	1
9355	9802	1
5092	4953	1
3127	2008	1
7820	7890	1
1478	7944	1
2239	4272	1
3093	2584	1
682	3249	1
7472	4489	1
903	2309	1
5883	7767	1
4561	2351	1
1776	4334	1
2756	5290	1
8593	2560	1
6716	9791	1
1105	8349	1
5796	4262	1
6899	4513	1
8142	6735	1
7969	7237	1
2135	1708	1
8652	4561	1
7201	8412	1
987	2568	1
8159	5432	1
1297	5657	1
941	2935	1
5842	5456	1
2735	3289	1
6048	7055	1
4788	3830	1
6105	8368	1
7323	3548	1
9627	3155	1
5898	7521	1
6238	3860	1
7172	8735	1
751	5010	1
5301	8516	1
3407	7307	1
7989	7952	1
9887	402	1
4304	8197	1
4882	8803	1
6639	7195	1
8467	9538	1
5487	5431	1
9516	2404	1
2228	3111	1
2461	4958	1
254	228	1
4015	4236	1
5729	2464	1
2067	1840	1
210	4978	1
7218	6338	1
7860	8879	1
1707	6070	1
4605	8072	1
3815	449	1
6055	6607	1
7476	5629	1
1812	443	1
9447	7144	1
739	1700	1
5109	2110	1
565	7881	1
3587	6589	1
7532	883	1
3284	5902	1
178	4468	1
5762	1759	1
9091	3758	1
5223	7403	1
318	8760	1
9451	9408	1
2146	7651	1
8994	7951	1
2852	1614	1
8950	4050	1
640	7210	1
5575	8303	1
264	4442	1
954	8587	1
6741	7584	1
6218	3756	1
3438	2556	1
6642	1764	1
8314	3707	1
2093	4337	1
2133	5561	1
4811	3441	1
5335	202	1
1796	3774	1
8760	6181	1
5639	4617	1
65	9565	1
7073	9622	1
2282	3126	1
413	5628	1
4651	5977	1
9153	3869	1
1416	6870	1
8530	537	1
3893	4772	1
3904	5450	1
3415	293	1
3072	8881	1
5978	4760	1
8192	9758	1
1602	2492	1
8685	5099	1
186	6950	1
3707	182	1
8021	9591	1
304	7431	1
9145	9029	1
3682	3146	1
6538	5461	1
8840	4501	1
8015	2151	1
6607	4936	1
2551	5289	1
7723	9097	1
9342	7563	1
1168	7787	1
1963	2943	1
7856	4546	1
9447	7665	1
4438	2126	1
585	2622	1
4624	9412	1
2777	1307	1
9359	7970	1
855	8042	1
6196	3697	1
4006	6959	1
7531	3603	1
7914	5384	1
9389	6617	1
3221	8771	1
9073	6889	1
845	1515	1
7457	9300	1
9170	2640	1
8685	5637	1
1705	9194	1
8401	1420	1
1491	6308	1
3519	8391	1
6951	6369	1
7318	8639	1
499	3998	1
6284	3583	1
4936	9595	1
4179	9731	1
1667	5515	1
407	7867	1
26	8944	1
5391	8211	1
738	8053	1
1405	5718	1
6576	3515	1
725	5573	1
6075	7486	1
3188	4275	1
3922	8960	1
1995	8744	1
5930	9464	1
3702	5640	1
3576	4593	1
1900	9768	1
7319	6694	1
4314	135	1
2236	5454	1
7686	1026	1
1528	7527	1
5078	9930	1
7152	8523	1
2987	6115	1
8268	1554	1
6208	98	1
5340	5317	1
4201	7959	1
3539	4477	1
7507	5728	1
6039	7065	1
4966	9670	1
1871	660	1
146	4158	1
5040	2885	1
2561	9663	1
4645	973	1
611	9034	1
6993	7048	1
7364	9659	1
8018	5728	1
4380	4684	1
9760	7168	1
8184	7078	1
3882	5713	1
4959	4371	1
9221	8169	1
3699	1039	1
472	8463	1
9669	4351	1
6754	6270	1
5089	3841	1
3876	8855	1
633	7316	1
406	5199	1
8147	8752	1
3360	6093	1
5772	1112	1
8016	9598	1
3967	8412	1
4071	2162	1
4671	1936	1
3712	4044	1
7349	4879	1
9602	6323	1
9081	7166	1
1204	7859	1
5331	7021	1
2966	5306	1
9959	1101	1
2340	9798	1
8679	4765	1
4105	4436	1
3068	7071	1
3882	4958	1
6077	2175	1
922	1490	1
136	7575	1
1622	3682	1
3741	4212	1
8927	5681	1
7304	8389	1
5338	7729	1
2574	3229	1
4762	9954	1
1124	6229	1
3176	895	1
588	852	1
3190	5361	1
5313	1635	1
